Id,Predicted
115453,2539.331174070996
115454,2466.201706548858
115467,2432.3632654583853
115475,2487.4301258823016
115478,2319.990077587181
115481,2374.3277738453135
115486,2487.1998493768933
115488,2491.076144938923
115489,2461.0015132404606
115490,2453.2588331544684
115492,2380.896787246298
115493,2387.001757707987
115495,NA
115499,2465.074052481821
115500,2481.32778575713
115503,2388.5143875861104
115505,2465.881447124293
115506,2487.186257602626
115511,2440.2810533850716
115513,2453.2229694269163
115515,2448.5865671694864
115518,2479.494074400164
115519,2523.1170381497896
115520,2502.8857613424843
115538,2476.6354759905134
115539,2455.478812506708
115541,2457.765285170013
115547,2507.150034227101
115550,2410.73592051626
115556,2449.3855256246525
115557,2438.604268347445
115564,2485.1206051242807
115566,2445.482644275212
115582,2478.0748585848532
115584,2438.483384930546
115585,2393.2728337683975
115590,2395.5775813714527
115596,2473.813865824646
115599,2463.17125840017
115604,2429.455163726061
115624,2374.0831639540615
115625,2466.8316989594887
115626,2471.5778921412293
115627,2465.841743151619
115632,2466.5439925256214
115634,2515.6564676182297
115645,2497.291931375037
115646,2465.8943373800703
115649,2465.9068357395427
115650,2481.5538267620905
115651,2504.12607700873
115652,2463.6533501778804
115657,2458.6258251507434
115668,2472.917156816299
115675,2418.423516253135
115676,2477.607014107647
115679,2462.3106163195907
115683,2447.512879927206
115684,2462.857102843135
115687,2406.6716883625377
115692,2507.9392690651157
115693,2404.6605755982837
115698,2495.18355140774
115699,2479.2050787233393
115710,2369.3261840181694
115713,2421.5107748195205
115715,2492.4216687491726
115728,2426.2983397908556
115733,2449.4963582993587
115734,2466.391156523251
115736,2496.283790545058
115740,2498.8140570081086
115743,2429.3364203095007
115747,2387.3078299738027
115751,2438.004922292279
115753,2476.167654025442
115754,2477.365919933818
115755,2506.1379904126406
115760,2444.340690566367
115767,2454.0121064000277
115776,2436.308575496275
115777,2416.3243063391856
115779,2470.401946742588
115781,2395.61572228802
115787,2372.1138770497973
115789,2492.14721327958
115793,2464.0836985331935
115794,2471.7051762331184
115795,2450.488638471953
115799,2395.774969337148
115808,2422.505949874323
115813,2409.2376726790126
115817,2391.4650707403844
115825,2475.8799694198824
115826,2464.9828814666034
115830,2539.779755591424
115832,2332.4908742003336
115836,2493.0147096265955
115840,2485.627778703226
115842,2483.028080679296
115845,2428.268363581802
115847,2390.5241356886672
115862,2425.1382979044447
115863,2403.29207506533
115867,2327.037536461311
115871,2379.1699360628545
115878,2421.675172940974
115880,2457.781194108039
115884,2399.708253898446
115886,2480.976861844175
115889,2512.507360754562
115893,2536.2452282591703
115900,2463.454410111871
115915,2364.8090380765343
115917,2437.3816367266354
115918,2549.555967538736
115929,2473.413433854359
115941,2501.7249542835816
115942,2511.4633476113345
115946,2323.8771577246825
115948,2331.46454497309
115949,2414.8497214529107
115950,2524.8633951811817
115952,NA
115956,2425.467313635806
115958,2485.868974600946
115964,2525.3098245480046
115965,2399.4635343145223
115967,2358.5136608445528
115968,2515.2028050195504
115970,2496.8581591047823
115976,2354.6471384334227
115978,2395.987051876391
115979,NA
115985,2448.418476557169
115987,2393.8363370675934
115991,2507.658044817501
115996,2517.4801866563885
116000,2467.9795293162088
116001,2480.8658280793725
116005,2575.5630613795292
116006,2699.2262552119423
116019,2460.919224779661
116020,2527.549146407306
116031,2542.4990152198807
116032,2447.86516265715
116033,2351.6724227743475
116038,2528.5560530143994
116041,2370.797432545217
116042,2411.5670033739143
116045,2559.857220094659
116046,2452.2815625821568
116049,2393.9093176929446
116052,2501.7046750862637
116054,2467.10654943378
116060,2476.553501917583
116062,2497.4349347675243
116067,2440.596131799857
116068,2377.155581960239
116069,2368.900720590592
116070,2527.3972666839345
116072,2536.2601384430836
116080,2435.7218472795157
116081,2531.8713934921107
116086,2357.7133743356558
116089,2585.4698245250875
116090,2502.5356624191727
116113,2545.2647752284747
116119,2487.5372898948904
116127,2306.256793690426
116129,2340.7468357117923
116136,2530.6054994203837
116139,2390.9440482565587
116143,2335.2029114687575
116144,2520.287127162431
116151,2414.1090477381385
116153,2450.9519261928635
116175,2575.293096136161
116183,2503.859725322669
116200,2502.5667037506964
116202,2488.5552662340497
116218,2472.92899326915
116220,2474.331343552716
116221,2337.554835742636
116222,2478.1193169615663
116223,2530.0659633384585
116227,2431.98574864032
116229,2397.818394648163
116231,2387.9844430583316
116233,2525.7009607588716
116240,2439.871392073527
116241,2519.4819210508435
116242,2576.6339816236987
116244,2689.449498844101
116259,2573.1238235881956
116261,2498.5234126638225
116264,2422.0985666423276
116270,2404.8980235906756
116276,2553.6130029059395
116278,2576.9960325959237
116279,2499.139922217054
116286,2607.631496930163
116288,2473.8516636010645
116296,2476.409040573315
116299,2363.415937087003
116302,2501.5389343535217
116303,2471.091099271097
116306,2457.290308121602
116321,2534.114831251254
116324,2389.383048287572
116328,2293.821274350101
116332,2468.3994389441423
116334,2543.6486302557432
116335,2671.183307489385
116340,2455.857468631326
116347,2397.4099590615924
116351,2456.208365243352
116356,2375.5385520062346
116359,2388.330812752164
116366,2379.0720586503003
116372,2486.41732892658
116378,2402.51863562802
116380,2480.0105843973274
116383,2470.277826939411
116384,2451.721009130477
116385,NA
116386,2326.6732756098418
116390,2683.862656065551
116391,NA
116392,NA
116395,2578.1748322584294
116396,2470.568075942615
116403,2413.658080878193
116413,2504.497261315768
116414,2518.4439023950818
116415,2503.695675325067
116419,NA
116424,2509.9613020482466
116428,2451.0536000101865
116433,2486.7978327298706
116439,2578.4723310807904
116441,2488.1586721602444
116443,2495.640221357553
116454,2466.696913026599
116455,2507.3929651060444
116462,2503.205857798297
116463,2465.1139757872925
116465,2446.0473530263544
116468,2487.68017842017
116483,2464.4540246774422
116487,2477.1240701438282
116490,2393.973528731798
116491,2458.2732023553963
116496,2476.2511736436845
116497,2471.1488555781452
116499,2461.2506749440604
116500,2472.269176989229
116507,2408.5924628652347
116511,2489.8924284659515
116512,2444.186981423736
116513,2385.7546146375316
116515,2466.9865572333983
116518,2508.687176109006
116520,2391.44026648451
116524,2480.5482698052983
116526,2388.436579742185
116530,2383.103617482244
116534,2508.097718134117
116541,2469.370548458207
116543,2478.2532542793288
116545,2475.3123236689516
116547,2497.6165287498766
116549,2484.742926824397
116554,2407.6242471070555
116557,2411.999997197213
116559,2299.1674800878973
116561,2412.2288764649284
116563,2578.963751919824
116564,2515.083163846897
116566,2474.2947746219406
116567,2464.233765014642
116571,2389.028101540025
116573,2490.9247247132653
116579,2509.391320140143
116582,2496.712122771536
116583,2449.235732339146
116584,2377.4647533034267
116588,2411.789559462285
116595,2521.4066622807177
116600,2451.022858009541
116602,2430.0104481869375
116609,2399.7343641665666
116613,2375.97128068875
116620,2687.521100359427
116629,2434.612308780879
116636,2548.2734395629477
116638,2474.6044519346788
116639,2503.415619193183
116647,2486.1029928185935
116651,2307.3064868226957
116656,2463.1873825276843
116657,2426.0260240853413
116658,2328.3530929094477
116665,2587.4055739639443
116670,2420.1519259708093
116672,2517.009407959825
116673,2354.7551062813964
116677,2473.5318021369694
116684,2436.4131288865055
116692,2488.715626439549
116698,2446.909342319208
116716,2386.984257422436
116731,2432.707554551127
116733,2388.4647291809324
116735,2515.60239864344
116757,2487.9460899478654
116759,2494.4511502933465
116762,2499.042110057646
116766,2353.0255246644283
116771,2506.3583831002534
116779,2496.657347742035
116782,2501.8511075536517
116783,2496.0106117640535
116784,2475.945835338479
116786,2391.218027977199
116789,2397.7793073436715
116795,2491.461457312157
116799,2498.2575854428733
116800,2395.7736821995322
116802,2360.9690938619306
116806,2513.9945530572713
116820,2390.0587570218568
116821,2504.1489837679374
116823,NA
116826,2574.736563805539
116828,2504.974862001889
116830,2324.0876836032567
116841,2372.557974505208
116842,2469.2800021786043
116843,2557.074949741899
116845,2719.6928637109777
116853,NA
116854,2447.2448846030647
116855,2400.2449923886543
116856,2402.3831359229425
116863,2555.283568387021
116865,2571.048173388949
116869,2513.86279827046
116874,2440.728155096396
116876,2513.0231775450784
116880,2596.2665386310555
116893,2494.0789901340913
116894,2557.594771391756
116898,2691.7693985799206
116899,2550.289482039758
116900,2444.89221840746
116902,2522.8375178247543
116903,2565.869038076621
116912,2578.8682920006268
116913,2378.4509626142535
116918,2432.825318065962
116919,2509.1120558803377
116920,2545.077009718975
116924,2713.3907218665854
116932,2553.358880938051
116936,2558.0460550366497
116938,2391.113923626921
116941,2407.290618762786
116950,2382.0612200535807
116956,2304.744415079852
116958,2450.946456114986
116959,2424.033740025535
116966,2281.63494983464
116970,2533.4179417707664
116971,2432.7850928805874
116973,2521.053017761641
116979,2453.242969378287
116983,2481.75530159115
116984,2481.7553354243128
116985,2520.761250539118
116988,2544.094302539934
116989,2570.415453503583
116990,2578.978198680479
116999,2544.6360569892095
117010,2502.5350732423676
117013,2583.207104710962
117019,2350.37636468888
117022,2415.7037628033922
117023,2518.332535464883
117030,2549.5555288343467
117032,2534.340224784024
117033,NA
117038,2410.4657156718345
117042,2611.876355701472
117044,2549.889526214786
117047,2581.0948981144975
117048,2421.6394253797234
117049,2440.452661940185
117055,2573.329917716468
117061,2539.931562691125
117062,2519.619344273785
117065,2594.207995537563
117066,2558.587112993964
117073,2527.637622077101
117078,2357.3361371739725
117085,2424.8596396374924
117088,2489.1302532158034
117089,2471.157620809531
117091,2496.9985703759826
117092,2422.5804674035
117094,2416.9927354885795
117101,2600.9644873908146
117112,2422.5670634642893
117113,2480.2017955336164
117118,2342.724452556772
117121,2380.9071435966844
117124,2477.659121374976
117125,2508.4437781336756
117132,2581.324580041962
117137,2595.750112155846
117145,2452.537560984524
117146,2491.0157571957066
117148,2451.576504643933
117159,2506.0480220713252
117161,2396.1370213297314
117174,2546.6163992372676
117184,2427.7006754234253
117186,2407.183121023997
117203,2499.5564778606313
117205,2518.209391214099
117206,2507.2004960241243
117207,2546.5938323771716
117208,2500.109939552659
117210,2301.2821762174835
117211,2369.1108698258686
117215,2503.928719200455
117223,2481.224291632241
117231,2481.1393603968863
117237,2476.5174752604635
117241,2500.9835554702986
117244,2481.3998236327434
117245,2498.7922704427992
117247,2458.918118961463
117250,2364.8108972459495
117253,2387.6547820870055
117254,2535.8048780782965
117259,2423.6582867355646
117268,2579.0465260416277
117271,2491.210211556123
117273,2383.7117062111306
117280,2575.5226897408256
117283,2564.1887540831094
117285,2527.510441883175
117290,2487.7639013889484
117295,2462.649904188481
117296,2461.947857813456
117303,2498.3390515673645
117305,2416.9202461106406
117307,2505.10643366173
117313,2541.942166486958
117318,2506.642845342586
117319,2504.6812890113397
117320,2546.7448838737173
117323,2473.559217308665
117329,2366.8717105269698
117336,2493.3442460375613
117342,2472.3664089312642
117344,2422.874242704869
117345,2518.180114665711
117351,2430.9700452642173
117352,2438.303546213292
117356,2504.9940351281584
117358,2554.8636450093095
117362,2396.5026957444034
117364,2419.8567324709993
117365,2440.731056858731
117383,2390.264900792761
117385,2546.1825210068455
117390,2343.328518993987
117396,2486.9668480296727
117399,2587.9839860057787
117404,2504.7753858491888
117409,2463.009070859729
117415,2399.8825681762182
117416,2562.848188177113
117423,2483.5176628416675
117425,2356.811708364723
117428,2426.2140069210373
117433,2377.516804651653
117436,2413.3275345852544
117440,2562.59380423311
117445,2358.831658280322
117446,2347.628149015486
117463,2397.3729027238287
117466,2297.085207673311
117470,2435.817524748454
117475,NA
117478,2532.197926103081
117481,2474.1880079586267
117483,2430.1647254633126
117485,2415.216985921129
117487,2660.8936212295202
117489,2440.2618402669004
117493,2489.2445250456685
117497,2582.1116875162443
117500,2551.3722688730904
117501,2531.793218980806
117503,2410.6621255292994
117505,2472.0749990757204
117506,2538.830956609756
117516,2546.057079833173
117522,2546.126149169044
117524,2436.443536866949
117526,2416.83404584984
117530,2279.7954126538034
117531,2415.044718016851
117537,2520.54724634018
117539,2416.653514265083
117542,2474.6795052448806
117546,2428.8863101253237
117549,2496.413069063484
117554,2462.306724043652
117558,2475.3766916039176
117559,2509.3510508096233
117570,2540.122349834175
117571,2481.993992135182
117572,2493.641096934696
117573,2537.0519216982384
117576,2464.0621148956334
117587,2493.9109835266213
117588,2481.9559637314105
117600,2338.01415684927
117606,2474.536417395321
117609,2530.2626795920696
117612,2271.926941227808
117614,2540.207494104694
117623,2465.9106350887887
117624,2577.031480427994
117630,2565.5086785132326
117635,2517.7867836593914
117636,2570.2955716066826
117644,2442.8290815896653
117646,2349.520391217889
117649,2529.3544047392884
117653,2437.921576635442
117656,2514.6701550636417
117662,2403.8629920474823
117677,2532.1355243702305
117681,2566.0961792130865
117684,2510.984626905857
117686,2368.7001502321473
117690,2412.3996844389803
117696,2591.098369135071
117704,2431.844701808139
117705,2467.025634146199
117711,2510.0752618149672
117712,NA
117713,2471.61312939811
117714,2435.12622296717
117715,2518.72592195587
117717,2386.1870167736906
117718,2337.306334794046
117724,2477.050005792218
117729,2420.1169798046776
117732,2571.196672770804
